1681,Thu Sep  2 21:01:32 2021,10,543,235,64,143,0.982995,TestLocation
1682,Thu Sep  2 21:01:32 2021,10,541,233,62,143,0.987047,TestLocation
1683,Thu Sep  2 21:01:32 2021,10,536,235,68,141,0.987023,TestLocation
1684,Thu Sep  2 21:01:32 2021,10,534,234,68,141,0.978383,TestLocation
1685,Thu Sep  2 21:01:32 2021,10,536,232,62,144,0.992759,TestLocation
1686,Thu Sep  2 21:01:32 2021,10,532,233,62,141,0.982292,TestLocation
1687,Thu Sep  2 21:01:32 2021,10,533,233,58,142,0.978871,TestLocation
1688,Thu Sep  2 21:01:32 2021,10,532,225,58,149,0.984527,TestLocation
1689,Thu Sep  2 21:01:32 2021,10,532,224,53,144,0.994852,TestLocation
1690,Thu Sep  2 21:01:32 2021,10,532,222,52,145,0.996776,TestLocation
1691,Thu Sep  2 21:01:32 2021,10,530,221,52,142,0.997792,TestLocation
1692,Thu Sep  2 21:01:32 2021,10,528,221,52,138,0.997624,TestLocation
1693,Thu Sep  2 21:01:33 2021,10,528,220,53,140,0.998294,TestLocation
1694,Thu Sep  2 21:01:33 2021,10,525,219,54,144,0.998245,TestLocation
1695,Thu Sep  2 21:01:33 2021,10,526,219,52,142,0.997902,TestLocation
1696,Thu Sep  2 21:01:33 2021,10,525,217,53,142,0.997208,TestLocation
1697,Thu Sep  2 21:01:33 2021,10,523,214,55,145,0.995893,TestLocation
1698,Thu Sep  2 21:01:33 2021,10,523,211,54,141,0.990952,TestLocation
1699,Thu Sep  2 21:01:33 2021,10,522,210,55,139,0.992096,TestLocation
1700,Thu Sep  2 21:01:33 2021,10,521,209,55,137,0.992271,TestLocation
1700,Thu Sep  2 21:01:33 2021,11,613,261,27,124,0.74384,TestLocation
1701,Thu Sep  2 21:01:33 2021,10,520,208,55,132,0.97956,TestLocation
1701,Thu Sep  2 21:01:33 2021,11,614,253,26,128,0.824372,TestLocation
1702,Thu Sep  2 21:01:33 2021,10,519,208,56,131,0.976674,TestLocation
1702,Thu Sep  2 21:01:33 2021,11,613,249,27,133,0.75561,TestLocation
1703,Thu Sep  2 21:01:33 2021,10,519,207,55,130,0.968477,TestLocation
1704,Thu Sep  2 21:01:33 2021,10,514,208,57,128,0.934008,TestLocation
1705,Thu Sep  2 21:01:33 2021,10,513,206,55,130,0.921587,TestLocation
1706,Thu Sep  2 21:01:33 2021,10,512,203,53,133,0.981501,TestLocation
1707,Thu Sep  2 21:01:33 2021,10,510,197,52,139,0.991844,TestLocation
1708,Thu Sep  2 21:01:33 2021,10,509,200,51,137,0.9963,TestLocation
1709,Thu Sep  2 21:01:33 2021,10,506,199,50,134,0.99322,TestLocation
1710,Thu Sep  2 21:01:33 2021,10,504,197,50,131,0.976994,TestLocation
1711,Thu Sep  2 21:01:34 2021,10,503,195,51,132,0.981587,TestLocation
1712,Thu Sep  2 21:01:34 2021,10,500,198,51,127,0.977342,TestLocation
1713,Thu Sep  2 21:01:34 2021,10,500,196,48,127,0.996514,TestLocation
1713,Thu Sep  2 21:01:34 2021,11,606,221,32,139,0.693327,TestLocation
1714,Thu Sep  2 21:01:34 2021,10,500,196,47,126,0.996499,TestLocation
1715,Thu Sep  2 21:01:34 2021,10,501,193,45,128,0.995513,TestLocation
1715,Thu Sep  2 21:01:34 2021,11,598,208,42,149,0.831537,TestLocation
1716,Thu Sep  2 21:01:34 2021,10,499,191,46,130,0.997167,TestLocation
1716,Thu Sep  2 21:01:34 2021,11,583,197,56,154,0.976132,TestLocation
1717,Thu Sep  2 21:01:34 2021,10,499,190,46,130,0.996154,TestLocation
1717,Thu Sep  2 21:01:34 2021,11,579,169,58,179,0.897311,TestLocation
1718,Thu Sep  2 21:01:34 2021,10,498,189,47,130,0.99624,TestLocation
1718,Thu Sep  2 21:01:34 2021,11,576,166,61,181,0.87784,TestLocation
1719,Thu Sep  2 21:01:34 2021,10,496,184,48,132,0.996839,TestLocation
1719,Thu Sep  2 21:01:34 2021,11,577,196,60,152,0.970862,TestLocation
1720,Thu Sep  2 21:01:34 2021,10,495,183,49,133,0.996685,TestLocation
1720,Thu Sep  2 21:01:34 2021,11,577,203,59,143,0.994783,TestLocation
1721,Thu Sep  2 21:01:34 2021,10,494,182,48,132,0.997746,TestLocation
1721,Thu Sep  2 21:01:34 2021,11,578,202,56,138,0.995142,TestLocation
1722,Thu Sep  2 21:01:34 2021,10,494,180,48,129,0.99847,TestLocation
1722,Thu Sep  2 21:01:34 2021,11,578,200,58,137,0.992966,TestLocation
1723,Thu Sep  2 21:01:34 2021,10,492,180,49,126,0.998048,TestLocation
1723,Thu Sep  2 21:01:34 2021,11,577,199,58,137,0.986012,TestLocation
1724,Thu Sep  2 21:01:34 2021,10,490,180,47,123,0.995881,TestLocation
1724,Thu Sep  2 21:01:34 2021,11,577,194,55,141,0.973807,TestLocation
1725,Thu Sep  2 21:01:35 2021,10,486,181,49,121,0.978866,TestLocation
1725,Thu Sep  2 21:01:35 2021,11,576,191,56,144,0.970354,TestLocation
1726,Thu Sep  2 21:01:35 2021,10,485,180,50,121,0.94432,TestLocation
1726,Thu Sep  2 21:01:35 2021,11,575,191,53,144,0.954354,TestLocation
1727,Thu Sep  2 21:01:35 2021,10,480,180,50,121,0.979854,TestLocation
1727,Thu Sep  2 21:01:35 2021,11,575,190,50,145,0.98508,TestLocation
1728,Thu Sep  2 21:01:35 2021,10,480,180,48,122,0.995377,TestLocation
1728,Thu Sep  2 21:01:35 2021,11,573,189,53,146,0.985619,TestLocation
1729,Thu Sep  2 21:01:35 2021,10,479,178,48,124,0.995816,TestLocation
1729,Thu Sep  2 21:01:35 2021,11,572,189,53,142,0.994531,TestLocation
1730,Thu Sep  2 21:01:35 2021,10,477,177,46,122,0.998179,TestLocation
1730,Thu Sep  2 21:01:35 2021,11,570,186,55,139,0.992235,TestLocation
1731,Thu Sep  2 21:01:35 2021,10,475,176,45,122,0.998832,TestLocation
1731,Thu Sep  2 21:01:35 2021,11,568,184,52,132,0.991749,TestLocation
1732,Thu Sep  2 21:01:35 2021,10,473,175,46,123,0.998257,TestLocation
1732,Thu Sep  2 21:01:35 2021,11,564,187,52,127,0.995385,TestLocation
1733,Thu Sep  2 21:01:35 2021,10,471,174,42,119,0.980947,TestLocation
1733,Thu Sep  2 21:01:35 2021,11,561,184,49,127,0.968193,TestLocation
1734,Thu Sep  2 21:01:35 2021,10,468,174,42,120,0.943277,TestLocation
1734,Thu Sep  2 21:01:35 2021,11,553,181,55,129,0.978944,TestLocation
1735,Thu Sep  2 21:01:35 2021,10,467,174,41,120,0.978569,TestLocation
1735,Thu Sep  2 21:01:35 2021,11,550,181,58,129,0.984954,TestLocation
1735,Thu Sep  2 21:01:35 2021,12,605,196,34,109,0.718159,TestLocation
1736,Thu Sep  2 21:01:35 2021,10,466,174,41,120,0.993214,TestLocation
1736,Thu Sep  2 21:01:35 2021,11,548,179,56,131,0.994503,TestLocation
1736,Thu Sep  2 21:01:35 2021,12,605,198,34,110,0.74792,TestLocation
1737,Thu Sep  2 21:01:35 2021,10,464,174,42,119,0.996513,TestLocation
1737,Thu Sep  2 21:01:35 2021,11,549,178,54,132,0.996253,TestLocation
1738,Thu Sep  2 21:01:35 2021,10,464,173,41,120,0.997676,TestLocation
1738,Thu Sep  2 21:01:35 2021,11,547,178,55,131,0.997317,TestLocation
1739,Thu Sep  2 21:01:35 2021,10,463,172,41,121,0.99887,TestLocation
1739,Thu Sep  2 21:01:35 2021,11,547,173,50,132,0.99898,TestLocation
1739,Thu Sep  2 21:01:35 2021,12,608,169,31,135,0.842601,TestLocation
1740,Thu Sep  2 21:01:35 2021,10,462,168,41,123,0.998267,TestLocation
1740,Thu Sep  2 21:01:35 2021,11,546,173,47,127,0.999192,TestLocation
1740,Thu Sep  2 21:01:35 2021,12,608,165,31,133,0.875463,TestLocation
1741,Thu Sep  2 21:01:35 2021,10,461,166,42,124,0.998811,TestLocation
1741,Thu Sep  2 21:01:35 2021,11,547,171,44,128,0.997387,TestLocation
1741,Thu Sep  2 21:01:35 2021,12,606,167,33,129,0.932212,TestLocation
1742,Thu Sep  2 21:01:35 2021,10,460,164,40,122,0.999416,TestLocation
1742,Thu Sep  2 21:01:35 2021,11,546,169,45,127,0.996515,TestLocation
1742,Thu Sep  2 21:01:35 2021,12,605,166,35,133,0.894789,TestLocation
1743,Thu Sep  2 21:01:35 2021,10,459,162,41,122,0.999314,TestLocation
1743,Thu Sep  2 21:01:35 2021,11,544,169,45,126,0.992244,TestLocation
1743,Thu Sep  2 21:01:35 2021,12,605,166,35,133,0.944574,TestLocation
1744,Thu Sep  2 21:01:35 2021,10,458,161,41,122,0.99905,TestLocation
1744,Thu Sep  2 21:01:35 2021,11,543,168,46,128,0.9856,TestLocation
1744,Thu Sep  2 21:01:35 2021,12,605,162,35,140,0.944848,TestLocation
1745,Thu Sep  2 21:01:36 2021,10,456,161,41,117,0.997947,TestLocation
1745,Thu Sep  2 21:01:36 2021,11,542,170,45,127,0.983547,TestLocation
1745,Thu Sep  2 21:01:36 2021,12,604,157,36,145,0.916338,TestLocation
1746,Thu Sep  2 21:01:36 2021,10,454,160,42,118,0.997014,TestLocation
1746,Thu Sep  2 21:01:36 2021,11,540,167,45,130,0.995833,TestLocation
1746,Thu Sep  2 21:01:36 2021,12,601,154,38,145,0.955346,TestLocation
1747,Thu Sep  2 21:01:36 2021,10,452,159,45,120,0.992769,TestLocation
1747,Thu Sep  2 21:01:36 2021,11,540,167,45,129,0.996914,TestLocation
1747,Thu Sep  2 21:01:36 2021,12,602,154,37,138,0.958051,TestLocation
1748,Thu Sep  2 21:01:36 2021,10,450,158,46,120,0.955577,TestLocation
1748,Thu Sep  2 21:01:36 2021,11,540,167,44,127,0.997545,TestLocation
1748,Thu Sep  2 21:01:36 2021,12,599,152,39,137,0.981235,TestLocation
1749,Thu Sep  2 21:01:36 2021,10,450,158,44,120,0.938914,TestLocation
1749,Thu Sep  2 21:01:36 2021,11,540,162,43,126,0.997098,TestLocation
1749,Thu Sep  2 21:01:36 2021,12,598,153,37,129,0.991588,TestLocation
1750,Thu Sep  2 21:01:36 2021,10,450,158,44,119,0.883871,TestLocation
1750,Thu Sep  2 21:01:36 2021,11,538,161,45,124,0.998135,TestLocation
1750,Thu Sep  2 21:01:36 2021,12,596,153,37,128,0.995282,TestLocation
1751,Thu Sep  2 21:01:36 2021,10,447,156,42,118,0.966017,TestLocation
1751,Thu Sep  2 21:01:36 2021,11,533,161,49,120,0.999342,TestLocation
1751,Thu Sep  2 21:01:36 2021,12,590,153,42,127,0.998568,TestLocation
1752,Thu Sep  2 21:01:36 2021,10,446,157,43,113,0.98356,TestLocation
1752,Thu Sep  2 21:01:36 2021,11,528,159,53,121,0.997835,TestLocation
1752,Thu Sep  2 21:01:36 2021,12,585,153,45,126,0.998388,TestLocation
1753,Thu Sep  2 21:01:36 2021,10,445,155,44,115,0.987206,TestLocation
1753,Thu Sep  2 21:01:36 2021,11,526,153,51,127,0.991622,TestLocation
1753,Thu Sep  2 21:01:36 2021,12,582,150,48,127,0.996947,TestLocation
1754,Thu Sep  2 21:01:36 2021,10,444,153,44,114,0.992792,TestLocation
1754,Thu Sep  2 21:01:36 2021,11,525,157,50,123,0.997104,TestLocation
1754,Thu Sep  2 21:01:36 2021,12,578,149,50,127,0.969746,TestLocation
1755,Thu Sep  2 21:01:36 2021,10,444,152,42,113,0.99515,TestLocation
1755,Thu Sep  2 21:01:36 2021,11,527,157,45,122,0.995443,TestLocation
1755,Thu Sep  2 21:01:36 2021,12,579,148,47,129,0.971376,TestLocation
1756,Thu Sep  2 21:01:36 2021,10,444,153,42,112,0.995299,TestLocation
1756,Thu Sep  2 21:01:36 2021,11,526,155,45,124,0.989752,TestLocation
1756,Thu Sep  2 21:01:36 2021,12,577,148,48,129,0.988877,TestLocation
1757,Thu Sep  2 21:01:36 2021,10,445,152,41,112,0.99381,TestLocation
1757,Thu Sep  2 21:01:36 2021,11,527,156,41,119,0.949114,TestLocation
1757,Thu Sep  2 21:01:36 2021,12,577,147,44,127,0.997261,TestLocation
1758,Thu Sep  2 21:01:36 2021,10,445,154,43,108,0.986903,TestLocation
1758,Thu Sep  2 21:01:36 2021,11,525,152,40,117,0.966179,TestLocation
1758,Thu Sep  2 21:01:36 2021,12,576,145,41,127,0.998671,TestLocation
1759,Thu Sep  2 21:01:36 2021,10,446,153,42,107,0.982179,TestLocation
1759,Thu Sep  2 21:01:36 2021,11,524,150,39,117,0.983638,TestLocation
1759,Thu Sep  2 21:01:36 2021,12,576,145,40,124,0.998655,TestLocation
1760,Thu Sep  2 21:01:36 2021,10,447,152,42,105,0.919226,TestLocation
1760,Thu Sep  2 21:01:36 2021,11,523,148,39,118,0.995104,TestLocation
1760,Thu Sep  2 21:01:36 2021,12,575,143,40,120,0.998888,TestLocation
1761,Thu Sep  2 21:01:36 2021,10,447,152,42,103,0.887335,TestLocation
1761,Thu Sep  2 21:01:36 2021,11,522,146,39,120,0.997287,TestLocation
1761,Thu Sep  2 21:01:36 2021,12,573,141,40,122,0.999247,TestLocation
1762,Thu Sep  2 21:01:36 2021,10,448,153,41,101,0.905407,TestLocation
1762,Thu Sep  2 21:01:36 2021,11,522,146,39,120,0.997966,TestLocation
1762,Thu Sep  2 21:01:36 2021,12,573,141,38,123,0.999164,TestLocation
1763,Thu Sep  2 21:01:36 2021,10,448,151,42,102,0.776118,TestLocation
1763,Thu Sep  2 21:01:36 2021,11,521,145,39,121,0.99896,TestLocation
1763,Thu Sep  2 21:01:36 2021,12,571,140,39,125,0.998814,TestLocation
1764,Thu Sep  2 21:01:36 2021,10,448,150,42,102,0.714944,TestLocation
1764,Thu Sep  2 21:01:36 2021,11,521,145,39,121,0.998893,TestLocation
1764,Thu Sep  2 21:01:36 2021,12,570,141,37,123,0.997937,TestLocation
1765,Thu Sep  2 21:01:36 2021,10,448,151,42,101,0.699113,TestLocation
1765,Thu Sep  2 21:01:36 2021,11,521,145,38,119,0.998946,TestLocation
1765,Thu Sep  2 21:01:36 2021,12,570,141,36,122,0.997533,TestLocation
1766,Thu Sep  2 21:01:36 2021,10,448,152,42,100,0.728294,TestLocation
1766,Thu Sep  2 21:01:36 2021,11,522,144,36,115,0.998952,TestLocation
1766,Thu Sep  2 21:01:36 2021,12,568,138,36,123,0.988313,TestLocation
1767,Thu Sep  2 21:01:37 2021,10,449,148,39,103,0.877795,TestLocation
1767,Thu Sep  2 21:01:37 2021,11,521,144,35,109,0.998667,TestLocation
1767,Thu Sep  2 21:01:37 2021,12,566,136,35,123,0.899571,TestLocation
1768,Thu Sep  2 21:01:37 2021,10,448,148,40,104,0.91031,TestLocation
1768,Thu Sep  2 21:01:37 2021,11,520,145,36,108,0.99872,TestLocation
1768,Thu Sep  2 21:01:37 2021,12,565,138,34,118,0.946258,TestLocation
1769,Thu Sep  2 21:01:37 2021,10,447,144,40,105,0.954694,TestLocation
1769,Thu Sep  2 21:01:37 2021,11,519,143,36,106,0.998584,TestLocation
1769,Thu Sep  2 21:01:37 2021,12,564,135,34,113,0.943802,TestLocation
1770,Thu Sep  2 21:01:37 2021,10,446,141,39,106,0.975994,TestLocation
1770,Thu Sep  2 21:01:37 2021,11,517,142,36,106,0.997841,TestLocation
1770,Thu Sep  2 21:01:37 2021,12,560,136,34,109,0.997091,TestLocation
1771,Thu Sep  2 21:01:37 2021,10,447,142,38,102,0.973346,TestLocation
1771,Thu Sep  2 21:01:37 2021,11,515,142,37,106,0.990531,TestLocation
1771,Thu Sep  2 21:01:37 2021,12,560,135,33,108,0.99813,TestLocation
1772,Thu Sep  2 21:01:37 2021,10,447,142,35,99,0.971944,TestLocation
1772,Thu Sep  2 21:01:37 2021,11,512,140,38,106,0.967223,TestLocation
1772,Thu Sep  2 21:01:37 2021,12,555,135,36,108,0.998389,TestLocation
1773,Thu Sep  2 21:01:37 2021,10,447,140,35,100,0.975786,TestLocation
1773,Thu Sep  2 21:01:37 2021,11,511,139,37,106,0.924438,TestLocation
1773,Thu Sep  2 21:01:37 2021,12,549,135,40,108,0.987919,TestLocation
1774,Thu Sep  2 21:01:37 2021,10,447,139,35,101,0.977266,TestLocation
1774,Thu Sep  2 21:01:37 2021,11,511,137,36,108,0.90179,TestLocation
1774,Thu Sep  2 21:01:37 2021,12,549,134,38,109,0.980651,TestLocation
1775,Thu Sep  2 21:01:37 2021,10,447,139,36,101,0.976444,TestLocation
1775,Thu Sep  2 21:01:37 2021,11,508,135,34,104,0.907319,TestLocation
1775,Thu Sep  2 21:01:37 2021,12,546,132,38,110,0.915714,TestLocation
1776,Thu Sep  2 21:01:37 2021,10,448,139,36,99,0.969295,TestLocation
1776,Thu Sep  2 21:01:37 2021,11,507,134,30,100,0.985962,TestLocation
1776,Thu Sep  2 21:01:37 2021,12,544,133,37,104,0.960786,TestLocation
1777,Thu Sep  2 21:01:37 2021,10,448,140,36,97,0.958563,TestLocation
1777,Thu Sep  2 21:01:37 2021,11,506,134,30,99,0.992297,TestLocation
1777,Thu Sep  2 21:01:37 2021,12,544,130,36,104,0.981023,TestLocation
1778,Thu Sep  2 21:01:37 2021,10,448,140,37,91,0.897744,TestLocation
1778,Thu Sep  2 21:01:37 2021,11,504,134,29,97,0.993278,TestLocation
1778,Thu Sep  2 21:01:37 2021,12,545,127,32,104,0.989896,TestLocation
1779,Thu Sep  2 21:01:37 2021,10,448,140,35,90,0.893534,TestLocation
1779,Thu Sep  2 21:01:37 2021,11,502,133,28,98,0.995759,TestLocation
1779,Thu Sep  2 21:01:37 2021,12,543,125,31,105,0.997718,TestLocation
1780,Thu Sep  2 21:01:37 2021,10,449,139,36,91,0.850531,TestLocation
1780,Thu Sep  2 21:01:37 2021,11,501,130,30,100,0.992605,TestLocation
1780,Thu Sep  2 21:01:37 2021,12,542,123,32,105,0.997246,TestLocation
1781,Thu Sep  2 21:01:37 2021,10,450,141,34,89,0.816908,TestLocation
1781,Thu Sep  2 21:01:37 2021,11,498,129,32,99,0.94357,TestLocation
1781,Thu Sep  2 21:01:37 2021,12,540,122,32,103,0.996185,TestLocation
1782,Thu Sep  2 21:01:37 2021,10,455,135,36,92,0.781251,TestLocation
1782,Thu Sep  2 21:01:37 2021,11,497,129,31,99,0.954393,TestLocation
1782,Thu Sep  2 21:01:37 2021,12,536,123,30,101,0.977407,TestLocation
1783,Thu Sep  2 21:01:37 2021,10,455,136,36,89,0.756724,TestLocation
1783,Thu Sep  2 21:01:37 2021,11,496,131,33,94,0.947172,TestLocation
1783,Thu Sep  2 21:01:37 2021,12,536,123,30,102,0.978005,TestLocation
1784,Thu Sep  2 21:01:37 2021,11,497,129,32,92,0.919109,TestLocation
1784,Thu Sep  2 21:01:37 2021,12,536,122,28,99,0.796319,TestLocation
1785,Thu Sep  2 21:01:37 2021,11,499,126,30,92,0.864285,TestLocation
1785,Thu Sep  2 21:01:37 2021,12,534,122,29,100,0.683971,TestLocation
1786,Thu Sep  2 21:01:37 2021,11,495,125,35,97,0.750183,TestLocation
1787,Thu Sep  2 21:01:37 2021,12,528,124,29,94,0.720538,TestLocation
1788,Thu Sep  2 21:01:38 2021,12,527,121,29,89,0.786708,TestLocation
1789,Thu Sep  2 21:01:38 2021,11,489,127,33,90,0.706955,TestLocation
1789,Thu Sep  2 21:01:38 2021,12,527,119,29,91,0.852211,TestLocation
1790,Thu Sep  2 21:01:38 2021,11,488,127,31,86,0.916282,TestLocation
1790,Thu Sep  2 21:01:38 2021,12,527,118,26,94,0.985117,TestLocation
1791,Thu Sep  2 21:01:38 2021,10,452,132,32,84,0.674661,TestLocation
1791,Thu Sep  2 21:01:38 2021,11,487,124,30,91,0.973648,TestLocation
1791,Thu Sep  2 21:01:38 2021,12,526,116,27,98,0.992239,TestLocation
1792,Thu Sep  2 21:01:38 2021,11,485,124,29,90,0.977272,TestLocation
1792,Thu Sep  2 21:01:38 2021,12,524,116,28,97,0.996849,TestLocation
1793,Thu Sep  2 21:01:38 2021,11,482,122,30,87,0.961796,TestLocation
1793,Thu Sep  2 21:01:38 2021,12,518,115,32,95,0.985458,TestLocation
1794,Thu Sep  2 21:01:38 2021,10,452,131,31,85,0.681182,TestLocation
1794,Thu Sep  2 21:01:38 2021,11,482,123,29,83,0.808226,TestLocation
1794,Thu Sep  2 21:01:38 2021,12,519,116,29,95,0.99242,TestLocation
1795,Thu Sep  2 21:01:38 2021,10,452,131,30,86,0.777981,TestLocation
1795,Thu Sep  2 21:01:38 2021,11,481,124,29,84,0.74068,TestLocation
1795,Thu Sep  2 21:01:38 2021,12,519,115,27,96,0.987784,TestLocation
1796,Thu Sep  2 21:01:38 2021,10,452,131,31,85,0.708273,TestLocation
1796,Thu Sep  2 21:01:38 2021,11,480,122,31,87,0.862505,TestLocation
1796,Thu Sep  2 21:01:38 2021,12,517,113,28,95,0.951993,TestLocation
1797,Thu Sep  2 21:01:38 2021,11,479,122,31,87,0.790069,TestLocation
1797,Thu Sep  2 21:01:38 2021,12,516,112,28,92,0.846173,TestLocation
1798,Thu Sep  2 21:01:38 2021,11,479,121,31,87,0.839316,TestLocation
1798,Thu Sep  2 21:01:38 2021,12,516,112,28,90,0.79279,TestLocation
1799,Thu Sep  2 21:01:38 2021,11,479,121,31,85,0.854405,TestLocation
1800,Thu Sep  2 21:01:38 2021,11,480,119,30,83,0.829398,TestLocation
1800,Thu Sep  2 21:01:38 2021,12,511,112,27,91,0.851853,TestLocation
1801,Thu Sep  2 21:01:38 2021,12,509,111,29,93,0.940265,TestLocation
1802,Thu Sep  2 21:01:38 2021,12,509,111,28,92,0.967898,TestLocation
1803,Thu Sep  2 21:01:38 2021,12,509,111,29,93,0.960234,TestLocation
1804,Thu Sep  2 21:01:38 2021,12,509,111,28,92,0.969992,TestLocation
1805,Thu Sep  2 21:01:38 2021,10,464,117,33,82,0.825533,TestLocation
1805,Thu Sep  2 21:01:38 2021,12,509,111,26,89,0.987711,TestLocation
1806,Thu Sep  2 21:01:38 2021,10,451,125,29,75,0.822271,TestLocation
1806,Thu Sep  2 21:01:38 2021,11,470,115,28,80,0.921532,TestLocation
1806,Thu Sep  2 21:01:38 2021,12,509,112,27,82,0.963428,TestLocation
1807,Thu Sep  2 21:01:39 2021,10,451,125,28,73,0.914519,TestLocation
1807,Thu Sep  2 21:01:39 2021,11,470,114,26,79,0.966069,TestLocation
1807,Thu Sep  2 21:01:39 2021,12,509,110,27,85,0.976096,TestLocation
1808,Thu Sep  2 21:01:39 2021,10,451,124,28,73,0.884151,TestLocation
1808,Thu Sep  2 21:01:39 2021,11,469,114,26,78,0.982695,TestLocation
1808,Thu Sep  2 21:01:39 2021,12,509,110,27,86,0.97922,TestLocation
1809,Thu Sep  2 21:01:39 2021,10,450,124,29,78,0.909138,TestLocation
1809,Thu Sep  2 21:01:39 2021,11,465,112,26,80,0.889936,TestLocation
1809,Thu Sep  2 21:01:39 2021,12,509,107,26,85,0.977674,TestLocation
1810,Thu Sep  2 21:01:39 2021,10,451,124,28,75,0.956106,TestLocation
1810,Thu Sep  2 21:01:39 2021,12,508,108,26,84,0.980896,TestLocation
1811,Thu Sep  2 21:01:39 2021,10,450,124,29,73,0.943954,TestLocation
1811,Thu Sep  2 21:01:39 2021,12,507,108,26,83,0.988512,TestLocation
1812,Thu Sep  2 21:01:39 2021,10,450,123,29,73,0.950607,TestLocation
1812,Thu Sep  2 21:01:39 2021,12,506,109,25,81,0.992936,TestLocation
1813,Thu Sep  2 21:01:39 2021,10,450,122,29,73,0.946477,TestLocation
1813,Thu Sep  2 21:01:39 2021,12,505,109,26,81,0.99405,TestLocation
1814,Thu Sep  2 21:01:39 2021,10,451,121,30,76,0.887687,TestLocation
1814,Thu Sep  2 21:01:39 2021,12,505,107,25,81,0.994004,TestLocation
1815,Thu Sep  2 21:01:39 2021,10,451,120,30,73,0.880127,TestLocation
1815,Thu Sep  2 21:01:39 2021,12,504,105,25,81,0.994624,TestLocation
1816,Thu Sep  2 21:01:39 2021,10,451,120,28,73,0.924922,TestLocation
1816,Thu Sep  2 21:01:39 2021,12,503,104,25,81,0.991601,TestLocation
1817,Thu Sep  2 21:01:39 2021,10,449,122,26,68,0.908216,TestLocation
1817,Thu Sep  2 21:01:39 2021,12,502,104,25,81,0.97521,TestLocation
1818,Thu Sep  2 21:01:39 2021,10,449,118,28,71,0.949909,TestLocation
1818,Thu Sep  2 21:01:39 2021,12,502,104,24,78,0.952161,TestLocation
1819,Thu Sep  2 21:01:39 2021,10,448,118,28,71,0.966074,TestLocation
1819,Thu Sep  2 21:01:39 2021,12,501,103,25,78,0.923344,TestLocation
1820,Thu Sep  2 21:01:39 2021,10,446,118,28,70,0.958258,TestLocation
1820,Thu Sep  2 21:01:39 2021,12,501,104,25,75,0.920623,TestLocation
1821,Thu Sep  2 21:01:39 2021,10,446,115,26,74,0.888875,TestLocation
1821,Thu Sep  2 21:01:39 2021,12,501,102,24,76,0.85121,TestLocation
1822,Thu Sep  2 21:01:39 2021,10,446,114,27,74,0.952199,TestLocation
1822,Thu Sep  2 21:01:39 2021,12,500,103,25,76,0.83481,TestLocation
1823,Thu Sep  2 21:01:39 2021,11,450,102,28,81,0.962517,TestLocation
1823,Thu Sep  2 21:01:39 2021,12,499,102,26,76,0.79563,TestLocation
1824,Thu Sep  2 21:01:39 2021,11,450,102,27,76,0.970576,TestLocation
1824,Thu Sep  2 21:01:39 2021,12,499,101,26,79,0.83043,TestLocation
1825,Thu Sep  2 21:01:39 2021,11,450,100,26,77,0.980883,TestLocation
1825,Thu Sep  2 21:01:39 2021,12,499,102,26,77,0.838174,TestLocation
1826,Thu Sep  2 21:01:39 2021,11,450,100,26,81,0.980846,TestLocation
1826,Thu Sep  2 21:01:39 2021,12,499,101,26,77,0.915392,TestLocation
1827,Thu Sep  2 21:01:39 2021,11,447,100,27,80,0.980824,TestLocation
1827,Thu Sep  2 21:01:39 2021,12,499,100,25,77,0.905454,TestLocation
1828,Thu Sep  2 21:01:39 2021,11,446,101,26,77,0.965251,TestLocation
1828,Thu Sep  2 21:01:39 2021,12,499,100,25,76,0.880462,TestLocation
1829,Thu Sep  2 21:01:40 2021,11,444,100,28,83,0.950106,TestLocation
1829,Thu Sep  2 21:01:40 2021,12,498,99,25,77,0.725658,TestLocation
1830,Thu Sep  2 21:01:40 2021,11,443,101,28,81,0.919008,TestLocation
1831,Thu Sep  2 21:01:40 2021,11,443,100,28,82,0.943251,TestLocation
1832,Thu Sep  2 21:01:40 2021,11,444,100,27,79,0.975629,TestLocation
1833,Thu Sep  2 21:01:40 2021,11,445,99,26,81,0.96662,TestLocation
1834,Thu Sep  2 21:01:40 2021,11,444,101,25,77,0.885245,TestLocation
1835,Thu Sep  2 21:01:40 2021,11,444,103,26,72,0.939206,TestLocation
1835,Thu Sep  2 21:01:40 2021,12,494,97,23,73,0.769615,TestLocation
1836,Thu Sep  2 21:01:40 2021,11,446,102,23,75,0.957134,TestLocation
1836,Thu Sep  2 21:01:40 2021,12,493,97,21,73,0.915578,TestLocation
1837,Thu Sep  2 21:01:40 2021,11,445,101,24,76,0.92531,TestLocation
1837,Thu Sep  2 21:01:40 2021,12,491,97,22,72,0.960386,TestLocation
1838,Thu Sep  2 21:01:40 2021,11,445,99,24,79,0.967515,TestLocation
1838,Thu Sep  2 21:01:40 2021,12,490,97,23,70,0.98688,TestLocation
1839,Thu Sep  2 21:01:40 2021,11,445,100,24,74,0.969649,TestLocation
1839,Thu Sep  2 21:01:40 2021,12,489,96,23,71,0.99488,TestLocation
1840,Thu Sep  2 21:01:40 2021,11,446,104,25,71,0.968643,TestLocation
1840,Thu Sep  2 21:01:40 2021,12,488,96,23,70,0.996029,TestLocation
1841,Thu Sep  2 21:01:40 2021,11,444,101,28,74,0.979349,TestLocation
